-0.781135,-0.451073,-0.028374,-0.152805,-0.223378,2.276297
-1.436954,1.841617,-0.028374,-0.152805,-0.223378,-1.581820
1.915009,-0.159980,-0.028374,0.130522,-0.223378,-1.581820
0.676240,-0.797683,1.120291,-0.152805,-0.223378,-0.038573
-0.708266,-1.284252,-0.411262,-0.152805,-0.223378,0.347238
0.239027,0.458156,0.737403,-0.152805,-0.223378,0.733050
-1.291216,2.395483,-0.028374,-0.152805,-0.223378,-0.038573
0.384765,-0.503903,-0.411262,-0.152805,-0.223378,-0.038573
-0.999741,0.180554,-0.028374,-0.152805,-0.223378,-0.038573
0.311896,1.241475,1.120291,-0.152805,-0.223378,0.347238
0.603371,-1.013790,-0.028374,1.924617,-0.223378,0.347238
0.093290,-0.118892,-0.028374,-0.152805,-0.223378,-0.038573
0.894846,0.181042,-0.411262,-0.152805,-0.223378,1.504673
-1.145479,0.568584,-1.942815,-0.152805,-0.223378,1.118862
-0.052448,0.875982,1.120291,-0.152805,-0.223378,0.733050
1.842140,-0.389216,1.503180,-0.152805,4.592927,1.504673
0.676240,-0.487628,1.120291,-0.152805,-0.223378,0.347238
-1.436954,0.574338,-0.411262,-0.152805,-0.223378,0.347238
-0.635398,-0.855183,-0.411262,-0.152805,-0.223378,-1.118846
2.497959,-0.571436,-0.411262,-0.152805,-0.223378,-0.347223
0.311896,0.268884,-3.091480,-0.152805,-0.223378,-0.810197
-0.489660,1.598733,-0.411262,-0.152805,-0.223378,-0.038573
0.093290,-0.442574,1.503180,-0.152805,-0.223378,0.733050
-0.781135,0.160704,-0.411262,-0.152805,-0.223378,-0.038573
-1.145479,-1.523326,-0.028374,-0.152805,-0.223378,-0.038573
1.987878,-0.798025,-0.411262,-0.152805,-0.223378,-1.736145
-1.145479,0.076115,-0.028374,-0.152805,-0.223378,-1.581820
0.821977,0.048694,1.503180,-0.152805,-0.223378,-0.192898
-1.145479,-1.158839,-0.028374,-0.152805,-0.223378,-0.810197
-0.052448,0.586129,-0.411262,-0.152805,-0.223378,0.115751
-0.198185,0.518841,-0.028374,15.178566,-0.223378,-1.581820
-0.198185,1.862297,1.120291,-0.152805,-0.223378,-0.038573
0.166159,-0.645034,-0.411262,-0.152805,-0.223378,-0.038573
-0.198185,0.887353,-0.411262,-0.152805,-0.223378,-0.038573
0.384765,-0.547424,1.503180,-0.152805,-0.223378,-0.038573
0.894846,-1.564209,1.886068,-0.152805,-0.223378,1.504673
0.239027,-0.725891,1.503180,-0.152805,-0.223378,2.276297
-0.271054,0.144009,1.503180,-0.152805,-0.223378,1.504673
-0.416791,-0.091607,1.120291,-0.152805,-0.223378,-0.038573
-0.198185,-0.361951,-0.411262,-0.152805,-0.223378,1.504673
0.530502,-0.037566,-0.411262,-0.152805,-0.223378,2.662108
0.239027,-0.230325,-0.411262,-0.152805,-0.223378,0.733050
-0.271054,-1.593144,-0.411262,-0.152805,-0.223378,-0.038573
-1.218348,1.220130,-0.411262,-0.152805,-0.223378,-0.038573
0.384765,-0.667679,1.120291,-0.152805,-0.223378,0.733050
1.769271,-0.227375,-0.028374,2.150603,-0.223378,-0.038573
0.821977,-0.731010,0.354515,-0.152805,-0.223378,3.356569
-0.125316,-0.162461,-0.028374,-0.152805,-0.223378,-1.581820
-0.125316,0.548685,-0.028374,-0.152805,3.298120,-0.038573
3.736728,0.251134,-2.325704,0.253941,-0.223378,-0.038573
-1.509823,0.725590,-0.411262,-0.152805,-0.223378,-0.038573
-0.198185,4.113176,1.120291,-0.152805,-0.223378,0.578725
1.186321,0.339240,-3.091480,-0.152805,-0.223378,-0.810197
-0.999741,-0.284807,-0.028374,-0.152805,-0.223378,0.115751
-0.198185,-0.125398,-0.028374,-0.152805,-0.223378,-0.038573
1.404928,0.074395,-0.028374,-0.152805,-0.223378,1.504673
0.457634,0.263814,1.503180,-0.152805,6.388797,0.733050
0.821977,0.048821,-2.325704,-0.152805,-0.223378,-0.038573
0.020421,-0.007986,0.354515,-0.152805,-0.223378,1.504673
-0.343923,0.630597,-0.028374,-0.152805,-0.223378,1.504673
-1.436954,-0.199436,-0.028374,-0.152805,-0.223378,-1.967632
1.186321,-1.579233,-0.028374,-0.152805,4.405613,-0.424385
2.060746,2.330227,-0.028374,0.217298,-0.223378,-1.890469
0.239027,0.123416,-0.411262,-0.152805,-0.223378,0.347238
0.749109,-0.924835,-0.794150,-0.152805,-0.223378,-0.038573
0.749109,1.581315,-0.411262,-0.152805,-0.223378,-0.038573
0.457634,0.980245,1.120291,-0.152805,-0.223378,0.578725
0.676240,-0.025697,-0.411262,-0.152805,-0.223378,-0.038573
-0.271054,0.102237,1.886068,-0.152805,4.405613,3.047920
0.384765,-0.272976,-0.411262,-0.152805,-0.223378,-0.038573
-0.416791,-1.371224,-0.411262,-0.152805,-0.223378,-0.038573
-0.854004,0.128710,1.120291,-0.152805,-0.223378,-0.038573
0.311896,-0.096746,1.503180,0.843284,-0.223378,0.733050
0.384765,-1.105296,1.120291,-0.152805,-0.223378,-0.038573
0.239027,1.058748,-0.028374,-0.152805,-0.223378,3.819544
0.311896,-0.705846,0.354515,-0.152805,4.194885,0.347238
0.821977,-0.424629,1.503180,1.025883,-0.223378,0.347238
0.384765,1.148368,-0.411262,-0.152805,-0.223378,-0.038573
-0.926873,-1.039395,1.503180,-0.152805,-0.223378,-0.038573
0.384765,-0.853053,1.503180,0.986327,-0.223378,0.347238
0.020421,1.101223,-1.177039,-0.152805,-0.223378,-0.038573
0.166159,-0.803583,0.737403,-0.152805,-0.223378,0.733050
-0.562529,-0.135079,-0.411262,-0.152805,-0.223378,-0.038573
0.384765,-0.019249,-0.028374,-0.152805,4.194885,1.504673
-0.416791,0.882566,1.120291,-0.152805,4.405613,-0.038573
-1.218348,-0.054993,-0.028374,-0.152805,-0.223378,-1.581820
-0.489660,-0.100341,-0.411262,0.216225,-0.223378,-0.038573
1.040584,-0.955060,1.503180,-0.152805,-0.223378,-0.038573
1.404928,-0.480145,-0.411262,-0.152805,3.853037,-0.038573
-1.145479,0.448436,-0.028374,-0.152805,-0.223378,-0.347223
1.332059,0.311652,-0.411262,-0.152805,-0.223378,0.347238
-1.364085,1.758063,-0.028374,-0.152805,-0.223378,-1.581820
-1.509823,-0.224064,-1.177039,-0.152805,-0.223378,-1.504658
-0.926873,-0.125134,-0.028374,-0.152805,-0.223378,-0.038573
-0.198185,-0.523548,1.503180,-0.152805,-0.223378,0.733050
0.676240,-0.847885,-0.411262,-0.152805,-0.223378,-0.038573
-0.708266,0.634680,1.120291,-0.152805,-0.223378,-1.581820
-1.145479,1.001512,-0.028374,-0.152805,-0.223378,-1.196008
0.749109,0.507714,-1.177039,-0.152805,-0.223378,-0.038573
1.987878,-0.112689,1.120291,-0.152805,4.866873,-0.038573
-0.125316,-0.190107,-0.411262,-0.152805,-0.223378,1.504673
2.133615,0.278780,-0.411262,-0.152805,-0.223378,-1.273171
0.020421,1.082769,-0.411262,-0.152805,-0.223378,-0.270060
1.259190,-0.710623,1.120291,0.641062,-0.223378,0.270076
0.749109,0.551147,-1.559927,-0.152805,-0.223378,0.115751
0.166159,-0.353091,0.354515,0.356968,-0.223378,-0.038573
1.186321,1.353182,-0.028374,-0.152805,-0.223378,1.890485
-1.218348,-1.217149,1.120291,-0.152805,-0.223378,0.192914
-1.291216,-0.899152,-0.028374,-0.152805,-0.223378,-1.581820
-0.271054,-1.067128,1.120291,-0.152805,-0.223378,0.733050
0.384765,-1.530799,-0.411262,-0.152805,-0.223378,2.276297
1.696403,-0.033053,1.120291,-0.152805,-0.223378,0.733050
-0.708266,-0.351049,1.886068,-0.152805,-0.223378,0.733050
0.603371,-1.524547,-0.028374,-0.152805,-0.223378,1.504673
0.894846,-0.411011,-0.028374,-0.152805,-0.223378,-0.038573
0.894846,-0.060044,-0.411262,-0.152805,-0.223378,-0.038573
-0.271054,-0.290209,-0.028374,-0.152805,-0.223378,-0.038573
0.676240,1.093769,-1.177039,-0.152805,-0.223378,1.196024
-0.052448,1.495192,-0.411262,-0.152805,-0.223378,-0.038573
0.676240,0.064519,-0.411262,-0.152805,-0.223378,-0.810197
0.384765,-0.077188,1.120291,-0.152805,-0.223378,0.733050
2.279353,-0.015576,1.120291,0.831172,-0.223378,-0.038573
-0.125316,-1.628332,1.120291,0.966090,-0.223378,-0.038573
-0.125316,-0.134483,-0.028374,-0.152805,-0.223378,-0.038573
-0.198185,-0.017471,-0.411262,-0.152805,-0.223378,-0.038573
-0.781135,1.354423,-0.411262,0.446351,-0.223378,-0.038573
2.133615,-0.321264,-1.559927,-0.152805,-0.223378,-1.581820
-1.072610,0.926780,1.120291,-0.152805,-0.223378,-0.115736
-0.854004,-1.391524,1.120291,-0.152805,-0.223378,-0.424385
-0.781135,0.088101,-0.411262,-0.152805,-0.223378,0.733050
2.570828,-0.554623,-0.411262,-0.152805,-0.223378,0.578725
-1.218348,0.216504,-0.028374,-0.152805,-0.223378,-2.199119
-0.854004,-0.811496,1.120291,-0.152805,-0.223378,0.347238
-0.781135,-0.934408,-0.028374,-0.152805,-0.223378,-0.038573
-0.198185,0.968708,-0.411262,-0.152805,-0.223378,0.347238
-0.416791,-0.274530,-1.559927,-0.152805,-0.223378,-0.038573
0.821977,-0.890390,-0.411262,-0.152805,-0.223378,0.347238
0.967715,0.754662,0.354515,-0.152805,-0.223378,-0.424385
-0.926873,0.848101,-0.028374,-0.152805,-0.223378,-0.038573
-0.854004,-0.800575,1.120291,-0.152805,-0.223378,0.347238
0.894846,-0.713475,-0.411262,-0.152805,-0.223378,-0.038573
-0.635398,1.336106,-0.411262,-0.152805,-0.223378,-0.038573
1.113452,-0.787895,0.737403,-0.152805,-0.223378,-1.581820
-0.489660,-0.407084,1.120291,-0.152805,-0.223378,1.118862
-0.416791,0.745538,-0.411262,-0.152805,-0.223378,-0.038573
1.623534,0.024721,-1.942815,-0.152805,-0.223378,1.890485
0.603371,-0.201976,-0.411262,-0.152805,-0.223378,0.270076
0.676240,-0.675660,-0.028374,-0.152805,-0.223378,-2.507768
2.789434,0.236891,2.268956,-0.152805,-0.223378,-0.038573
-0.708266,-0.798377,-0.411262,-0.152805,-0.223378,-0.038573
0.384765,2.651008,1.120291,-0.152805,-0.223378,0.733050
-1.509823,-0.464554,-1.177039,-0.152805,-0.223378,-2.507768
-1.218348,-0.694953,-0.028374,-0.152805,-0.223378,-0.038573
0.311896,0.744248,1.120291,-0.152805,5.063552,0.733050
-0.708266,-1.323220,0.354515,-0.152805,-0.223378,1.504673
1.259190,0.422529,-0.411262,-0.152805,-0.223378,-0.038573
0.311896,1.567463,1.120291,-0.152805,-0.223378,1.504673
-1.582691,1.756579,-1.177039,-0.152805,-0.223378,-0.964521
0.749109,-0.732407,-0.411262,-0.152805,-0.223378,1.504673
0.603371,-0.671664,-0.411262,-0.152805,-0.223378,0.733050
-0.125316,4.334715,-1.559927,-0.152805,-0.223378,-0.424385
-0.489660,0.960697,-0.028374,-0.152805,-0.223378,-0.810197
-0.343923,4.836856,-2.708592,-0.152805,-0.223378,-0.038573
-1.582691,-1.115621,-1.559927,-0.152805,-0.223378,-1.581820
-1.145479,1.202849,-0.028374,-0.152805,-0.223378,-0.038573
0.239027,-0.852760,1.120291,-0.152805,-0.223378,0.115751
0.239027,-0.676080,-0.411262,-0.152805,3.473727,0.115751
-0.562529,0.539834,-0.411262,-0.152805,-0.223378,1.118862
0.603371,0.131964,-2.325704,-0.152805,-0.223378,-0.038573
-0.489660,-0.061841,1.120291,-0.152805,4.194885,0.347238
-0.781135,0.257162,-0.411262,-0.152805,-0.223378,0.733050
-0.125316,0.789673,-0.411262,-0.152805,-0.223378,-0.192898
-0.708266,0.829228,1.503180,-0.152805,-0.223378,0.347238
-0.781135,1.963259,-0.411262,-0.152805,-0.223378,-1.890469
-1.072610,-0.978945,-0.411262,-0.152805,-0.223378,-0.424385
-1.509823,1.599690,-0.028374,-0.152805,-0.223378,-1.581820
-1.218348,-0.132002,-0.028374,-0.152805,-0.223378,-1.273171
0.384765,-0.080861,-0.028374,-0.152805,-0.223378,0.115751
-1.364085,2.836979,-0.411262,-0.152805,-0.223378,-0.038573
1.332059,-0.914431,-0.028374,15.178566,-0.223378,0.347238
0.384765,-1.306056,1.886068,-0.152805,-0.223378,-0.038573
-0.052448,-0.379321,1.120291,-0.152805,-0.223378,0.733050
0.166159,-1.375454,1.120291,0.208099,-0.223378,-0.038573
0.384765,-0.349281,1.120291,1.025883,-0.223378,0.887375
-0.125316,-0.001098,1.120291,-0.152805,6.388797,-0.038573
-0.343923,0.848766,-0.411262,-0.152805,-0.223378,0.733050
0.530502,-0.146030,1.503180,2.150603,-0.223378,0.733050
-0.562529,-0.098133,-0.411262,-0.152805,-0.223378,-0.038573
-0.635398,-0.658603,1.120291,-0.152805,-0.223378,-0.038573
-0.343923,1.565577,-0.028374,-0.152805,-0.223378,1.736160
-0.489660,-0.007605,-0.411262,-0.152805,-0.223378,1.118862
0.457634,-0.800819,-0.411262,-0.152805,-0.223378,-0.038573
-0.271054,-1.573997,-0.411262,-0.152805,-0.223378,-0.038573
-0.781135,0.249093,0.354515,-0.152805,-0.223378,-0.038573
0.457634,0.459192,-0.028374,-0.152805,-0.223378,-0.655872
0.020421,-0.935004,-0.411262,-0.152805,-0.223378,1.504673
0.311896,-0.018526,-0.411262,-0.152805,-0.223378,-0.270060
-0.999741,1.233259,1.120291,-0.152805,-0.223378,-2.353443
-0.635398,0.124432,1.120291,-0.152805,-0.223378,0.347238
-0.926873,-0.305468,-0.411262,-0.152805,-0.223378,-0.038573
0.093290,0.458156,-0.028374,-0.152805,-0.223378,0.270076
1.550665,-0.736999,-0.411262,-0.152805,-0.223378,0.347238
0.166159,-1.626202,-1.942815,-0.152805,-0.223378,3.356569
0.166159,-0.125212,-0.411262,-0.152805,-0.223378,-0.038573
-0.781135,2.044956,-0.028374,-0.152805,-0.223378,-0.038573
0.311896,-0.725891,-0.028374,-0.152805,-0.223378,-0.038573
0.239027,0.385222,-2.325704,-0.152805,-0.223378,-0.038573
-0.708266,0.987376,-0.411262,-0.152805,-0.223378,0.578725
0.384765,-0.849106,1.503180,-0.152805,-0.223378,-0.038573
-0.198185,-0.218603,-0.411262,-0.152805,-0.223378,-0.038573
-1.145479,2.127220,-0.028374,-0.152805,-0.223378,-1.736145
-1.291216,2.052791,-0.411262,-0.152805,-0.223378,-1.273171
-0.416791,-0.646842,-0.411262,-0.152805,-0.223378,0.733050
-0.271054,-1.476162,-0.411262,-0.152805,-0.223378,0.733050
-0.416791,-0.089175,-0.411262,-0.152805,-0.223378,-1.581820
-0.781135,-0.539843,-0.411262,-0.152805,-0.223378,-0.038573
1.987878,-0.844652,0.354515,-0.152805,-0.223378,-0.810197
0.093290,0.176236,-0.411262,-0.152805,4.194885,-0.038573
-1.436954,0.465815,-0.411262,-0.152805,-0.223378,-1.890469
-0.125316,0.028257,-0.028374,-0.152805,-0.223378,-0.038573
0.603371,-1.363624,-0.411262,-0.152805,-0.223378,0.733050
-1.364085,0.259936,-1.942815,-0.152805,-0.223378,-0.038573
-0.999741,-1.505224,1.120291,-0.152805,-0.223378,-1.581820
-0.198185,-0.008669,-0.411262,-0.152805,-0.223378,-0.038573
1.477796,0.511993,-0.028374,0.897251,-0.223378,-0.038573
1.040584,0.327205,1.503180,-0.152805,-0.223378,-0.038573
0.239027,-0.512549,-0.411262,-0.152805,-0.223378,0.733050
-1.291216,0.110062,-0.411262,-0.152805,-0.223378,-0.655872
-0.052448,0.682597,-0.411262,-0.152805,-0.223378,0.733050
-0.781135,-0.133096,-0.028374,-0.152805,-0.223378,-0.038573
-0.708266,0.718908,-0.411262,-0.152805,-0.223378,-0.810197
1.696403,0.084282,-0.411262,-0.152805,-0.223378,-1.890469
0.603371,-0.557417,-0.028374,-0.152805,-0.223378,-0.038573
-1.145479,2.412413,1.120291,-0.152805,-0.223378,-2.584930
2.060746,0.780481,1.120291,-0.152805,3.312169,-2.507768
-0.125316,2.152111,-0.411262,-0.152805,-0.223378,-0.810197
-1.145479,-1.132541,-0.411262,-0.152805,-0.223378,-0.038573
0.967715,1.863860,0.354515,-0.152805,-0.223378,-1.581820
-0.198185,0.573156,1.886068,0.641062,-0.223378,1.504673
0.821977,-0.496889,-0.028374,-0.152805,-0.223378,-0.038573
-0.052448,1.718509,-0.028374,-0.152805,-0.223378,1.890485
-1.364085,-0.647066,-0.411262,-0.152805,-0.223378,-0.810197
-1.145479,0.968112,-0.028374,-0.152805,-0.223378,-1.581820
1.987878,1.133880,-0.411262,-0.152805,-0.223378,-1.196008
-0.416791,-0.800174,-0.411262,-0.152805,-0.223378,-0.038573
0.676240,0.842211,-0.411262,-0.152805,-0.223378,2.276297
-1.509823,-0.744980,-0.028374,-0.152805,-0.223378,-1.967632
-0.926873,-0.081790,1.120291,-0.152805,-0.223378,-0.038573
-0.052448,-1.375102,-0.028374,-0.152805,-0.223378,-0.038573
-0.343923,2.487741,-0.411262,-0.152805,-0.223378,-0.038573
-1.072610,-0.696331,1.120291,-0.152805,-0.223378,-0.424385
2.060746,-0.359343,-0.411262,-0.152805,-0.223378,1.890485
-1.582691,-1.652256,-1.177039,-0.152805,-0.223378,-1.196008
0.603371,-0.228294,1.503180,-0.152805,-0.223378,-0.038573
0.239027,-0.802890,-0.028374,-0.152805,-0.223378,-0.655872
0.676240,-0.275868,-0.028374,-0.152805,-0.223378,-0.038573
-1.509823,-1.451593,-0.411262,-0.152805,-0.223378,-0.038573
1.915009,0.347631,1.886068,3.699087,-0.223378,3.047920
0.603371,1.370160,-0.028374,-0.152805,-0.223378,0.578725
1.040584,0.187910,-0.028374,-0.152805,-0.223378,1.504673
2.352221,0.157519,-0.028374,-0.152805,-0.223378,-2.353443
1.040584,0.994019,-0.411262,-0.152805,-0.223378,0.733050
-0.854004,0.693460,-0.411262,-0.152805,-0.223378,1.504673
0.530502,1.166870,-3.091480,-0.152805,-0.223378,-0.810197
-0.999741,-0.726839,-0.028374,-0.152805,-0.223378,0.733050
-0.635398,-1.451153,-0.411262,-0.152805,-0.223378,-0.038573
-0.854004,-0.084163,-0.411262,-0.152805,-0.223378,0.192914
-0.271054,0.109710,1.120291,-0.152805,4.194885,0.733050
-0.562529,0.119528,-0.028374,-0.152805,-0.223378,-0.038573
0.457634,-0.301922,-0.411262,-0.152805,-0.223378,-0.655872
1.186321,-0.543985,1.503180,-0.152805,-0.223378,0.733050
-0.854004,0.211121,-0.411262,0.641062,-0.223378,-0.038573
1.113452,0.369738,-0.411262,-0.152805,-0.223378,0.347238
-0.343923,-0.832656,-0.028374,-0.152805,-0.223378,-0.038573
0.020421,-0.970817,-0.411262,-0.152805,-0.223378,-0.038573
-0.708266,0.454317,-0.411262,-0.152805,-0.223378,-0.038573
-1.145479,1.404479,-0.028374,-0.152805,-0.223378,-1.196008
-1.509823,-0.188974,-0.794150,-0.152805,-0.223378,-0.810197
-0.708266,-0.432708,1.120291,-0.152805,-0.223378,-0.038573
-1.145479,0.658341,-2.325704,-0.152805,-0.223378,-0.810197
-0.926873,1.934851,-0.411262,-0.152805,-0.223378,-1.196008
-0.781135,-1.074738,1.120291,1.167853,-0.223378,-0.038573
0.239027,0.319389,-0.411262,-0.152805,-0.223378,-0.038573
0.166159,1.668619,1.120291,2.150603,-0.223378,1.504673
-0.125316,0.032868,-1.559927,0.251181,-0.223378,-0.038573
-1.145479,-0.452499,-0.411262,-0.152805,-0.223378,-0.038573
-0.999741,0.043887,-0.411262,-0.152805,-0.223378,-0.038573
-0.854004,0.292076,-0.411262,-0.152805,-0.223378,-0.038573
1.040584,0.971678,1.120291,-0.152805,-0.223378,-0.038573
1.769271,-1.214688,1.120291,-0.152805,-0.223378,-0.038573
2.060746,-0.200423,-0.028374,-0.152805,-0.223378,-0.038573
-0.343923,-0.101962,-0.028374,0.322932,-0.223378,0.347238
1.259190,1.804378,1.503180,-0.152805,4.405613,1.504673
-0.562529,-0.122369,-0.411262,-0.152805,-0.223378,-0.038573
-0.999741,-0.577365,-0.028374,-0.152805,-0.223378,-0.038573
0.967715,-0.633976,1.120291,-0.152805,-0.223378,-0.038573
-0.708266,-1.282562,-0.028374,-0.152805,-0.223378,-0.038573
1.040584,-0.906792,-0.028374,-0.152805,3.850696,-0.038573
-1.436954,0.777970,-0.028374,-0.152805,-0.223378,-1.967632
-1.509823,-0.800496,-1.177039,-0.152805,-0.223378,-2.199119
1.550665,0.916063,-2.325704,-0.152805,-0.223378,-0.038573
0.749109,-1.091717,-0.411262,-0.152805,-0.223378,-0.038573
0.311896,0.056167,1.120291,-0.152805,-0.223378,0.578725
-0.781135,-0.174076,-0.411262,-0.152805,-0.223378,-0.038573
0.311896,2.159076,-0.411262,-0.152805,-0.223378,4.282518
0.603371,0.119577,-0.028374,-0.152805,-0.223378,0.733050
-0.708266,0.543019,1.120291,1.025883,-0.223378,-0.038573
-1.291216,1.629446,-0.411262,-0.152805,-0.223378,-2.353443
0.603371,0.940876,-0.411262,-0.152805,-0.223378,-0.038573
1.040584,-0.368555,-1.559927,-0.152805,-0.223378,4.514005
-0.416791,-0.376859,-0.411262,-0.152805,-0.223378,-0.038573
-0.708266,-0.465990,-0.028374,-0.152805,-0.223378,1.118862
-0.635398,-0.339630,1.120291,-0.152805,-0.223378,1.890485
0.967715,-0.815296,-0.028374,-0.152805,-0.223378,-2.199119
1.477796,-0.802401,-2.325704,-0.152805,-0.223378,4.514005
0.457634,-0.117934,2.268956,2.150603,-0.223378,-0.038573
0.239027,0.764431,-0.028374,-0.152805,-0.223378,-0.038573
-1.436954,1.761111,-0.411262,-0.152805,-0.223378,-0.038573
-1.218348,-1.255844,-0.028374,-0.152805,-0.223378,-0.424385
-1.364085,-0.836309,-0.028374,-0.152805,-0.223378,-0.424385
-1.364085,-0.793512,-0.028374,-0.152805,-0.223378,-2.353443
-1.218348,0.060455,-0.028374,-0.152805,-0.223378,-0.192898
0.093290,-0.606076,-0.028374,-0.152805,-0.223378,-0.038573
0.676240,-1.360723,1.503180,-0.152805,-0.223378,2.430621
-0.999741,0.264967,0.737403,-0.152805,-0.223378,-0.038573
-0.562529,-0.609436,-0.028374,-0.152805,-0.223378,-0.038573
-0.198185,-0.113333,0.354515,-0.152805,-0.223378,-0.192898
0.894846,1.632064,-0.028374,-0.152805,-0.223378,1.504673
0.239027,-0.500054,-2.708592,-0.152805,-0.223378,-0.424385
-1.145479,0.609955,-0.028374,-0.152805,-0.223378,-2.507768
0.457634,-1.271943,-0.028374,-0.152805,-0.223378,-0.038573
-1.291216,2.576579,-0.411262,-0.152805,-0.223378,-0.038573
0.384765,-0.142659,-0.411262,-0.152805,-0.223378,-0.038573
1.696403,-1.458070,-0.411262,-0.152805,-0.223378,-0.038573
0.894846,0.551645,-0.028374,0.966090,-0.223378,1.118862
-1.072610,0.369084,-0.411262,-0.152805,-0.223378,-0.424385
0.821977,-0.285227,-0.028374,-0.152805,-0.223378,-0.424385
-0.489660,-0.734605,0.354515,-0.152805,-0.223378,0.733050
-0.926873,-1.337609,-0.794150,-0.152805,-0.223378,0.810212
-0.416791,0.789507,-0.411262,-0.152805,-0.223378,-0.038573
-1.291216,-0.791196,-0.028374,-0.152805,-0.223378,-0.424385
0.457634,0.244325,1.503180,-0.152805,4.230006,-0.038573
-0.052448,-0.998805,1.120291,-0.152805,-0.223378,0.347238
-0.635398,-1.374213,1.503180,-0.152805,-0.223378,0.733050
2.279353,-0.046016,-0.411262,-0.152805,-0.223378,-0.964521
-0.781135,0.688360,-1.559927,-0.152805,-0.223378,-0.038573
-0.198185,0.674596,-0.411262,-0.152805,-0.223378,-0.038573
-1.145479,-0.948016,1.120291,-0.152805,-0.223378,-0.810197
-0.781135,0.042725,1.120291,-0.152805,-0.223378,0.733050
0.239027,0.381021,1.120291,-0.152805,3.253633,-0.038573
0.093290,0.330868,-0.028374,-0.152805,-0.223378,-0.038573
0.093290,-1.530516,0.737403,-0.152805,-0.223378,-0.038573
-0.052448,0.273124,-2.708592,-0.152805,-0.223378,0.578725
-0.271054,2.786571,-0.411262,-0.152805,3.073344,-0.038573
0.457634,0.057495,-0.028374,-0.152805,-0.223378,1.118862
-1.364085,-1.407633,-0.028374,-0.152805,-0.223378,1.504673
0.894846,0.166047,-0.028374,-0.152805,-0.223378,-0.038573
-0.416791,0.986653,-0.411262,-0.152805,-0.223378,-0.038573
0.530502,-0.060542,-0.028374,-0.152805,-0.223378,-0.038573
-0.125316,1.454505,-1.177039,-0.152805,-0.223378,-0.038573
1.842140,-0.180387,-0.028374,-0.152805,-0.223378,-2.507768
-0.562529,-1.576625,-0.028374,-0.152805,-0.223378,0.733050
-0.416791,-0.166046,-0.794150,-0.152805,-0.223378,-0.424385
-0.854004,-0.774433,-1.942815,-0.152805,-0.223378,-0.270060
-1.582691,1.258180,-1.177039,-0.152805,-0.223378,-2.353443
0.093290,-0.342765,-3.091480,-0.152805,-0.223378,-0.038573
-0.854004,0.534188,-1.177039,0.451564,-0.223378,-0.038573
-0.125316,1.640563,-0.411262,-0.152805,-0.223378,-0.038573
1.477796,-0.184675,-0.028374,2.150603,-0.223378,1.504673
0.093290,0.461322,-0.794150,-0.152805,-0.223378,-0.038573
-1.145479,0.349272,-0.028374,-0.152805,-0.223378,-0.038573
2.060746,-1.126621,-0.411262,1.286212,-0.223378,0.733050
-0.271054,0.265211,-0.411262,-0.152805,-0.223378,-0.038573
-0.489660,-0.191924,-0.411262,-0.152805,-0.223378,-0.192898
0.166159,-0.316126,-0.028374,-0.152805,-0.223378,-0.038573
1.259190,-0.164268,-0.411262,-0.152805,-0.223378,-0.038573
0.749109,-0.138566,-0.028374,-0.152805,-0.223378,-0.424385
1.113452,0.664573,-0.411262,-0.152805,-0.223378,0.347238
-1.364085,0.109436,-2.708592,-0.152805,-0.223378,-0.810197
1.477796,0.626924,1.886068,-0.152805,-0.223378,1.118862
1.842140,-0.099276,-0.411262,-0.152805,-0.223378,-1.581820
0.967715,-0.266568,-0.411262,-0.152805,-0.223378,-0.038573
-1.218348,1.236639,-1.177039,-0.152805,-0.223378,-0.038573
0.166159,0.036297,-0.028374,-0.152805,-0.223378,-0.038573
1.113452,-0.715908,-0.411262,-0.152805,-0.223378,-0.038573
-0.635398,0.297282,-0.411262,-0.152805,-0.223378,-0.424385
1.113452,-0.265669,1.503180,-0.152805,5.768320,-0.038573
0.384765,-1.025689,1.120291,0.683530,-0.223378,-0.038573
0.311896,-0.349281,-0.028374,-0.152805,-0.223378,-0.038573
1.623534,2.008948,-0.411262,-0.152805,-0.223378,-2.662093
0.384765,-1.548002,0.737403,-0.152805,4.412637,-0.038573
0.457634,-0.060405,1.503180,-0.152805,-0.223378,-0.347223
-0.999741,-1.191330,-0.411262,-0.152805,-0.223378,-0.424385
0.239027,-0.047559,-0.411262,0.023661,-0.223378,0.733050
-1.145479,0.097440,1.120291,-0.152805,3.684455,-0.038573
-1.145479,0.373011,-0.028374,-0.152805,-0.223378,0.578725
-0.198185,-1.593115,2.268956,-0.152805,-0.223378,-0.038573
-0.781135,-0.780392,-0.411262,-0.152805,-0.223378,-0.038573
1.040584,0.068554,-0.411262,-0.152805,-0.223378,0.347238
-1.218348,0.463471,-0.028374,-0.152805,3.806209,-1.581820
1.332059,-0.822174,-0.411262,-0.152805,-0.223378,-0.038573
1.186321,-0.234741,-0.028374,-0.152805,-0.223378,-0.038573
-0.562529,1.057986,1.503180,-0.152805,-0.223378,1.504673
-1.072610,-0.308252,0.354515,-0.152805,-0.223378,-0.038573
0.093290,0.457736,0.737403,-0.152805,-0.223378,0.347238
1.332059,0.544308,-0.028374,-0.152805,-0.223378,0.733050
0.166159,0.068485,-0.028374,-0.152805,-0.223378,0.733050
0.603371,-0.493763,-1.177039,0.370154,-0.223378,-0.038573
